user_id,recommended_items
638297,1 2 3 4 5
638622,1 2 3 4 5
638812,1 2 3 4 5
638883,1 2 3 4 5
639039,1 2 3 4 5
639236,1 2 3 4 5
639322,1 2 3 4 5
639376,1 2 3 4 5
639432,1 2 3 4 5
639992,1 2 3 4 5
640447,1 2 3 4 5
641008,1 2 3 4 5
641142,1 2 3 4 5
641986,1 2 3 4 5
642232,1 2 3 4 5
642430,1 2 3 4 5
642619,1 2 3 4 5
643094,1 2 3 4 5
643227,1 2 3 4 5
643231,1 2 3 4 5
643546,1 2 3 4 5
644485,1 2 3 4 5
644493,1 2 3 4 5
644500,1 2 3 4 5
644565,1 2 3 4 5
644627,1 2 3 4 5
644640,1 2 3 4 5
644765,1 2 3 4 5
644865,1 2 3 4 5
644948,1 2 3 4 5
645084,1 2 3 4 5
645387,1 2 3 4 5
645413,1 2 3 4 5
645429,1 2 3 4 5
645447,1 2 3 4 5
645450,1 2 3 4 5
646366,1 2 3 4 5
646483,1 2 3 4 5
646506,1 2 3 4 5
646661,1 2 3 4 5
649037,1 2 3 4 5
649044,1 2 3 4 5
649369,1 2 3 4 5
649820,1 2 3 4 5
649899,1 2 3 4 5
649916,1 2 3 4 5
649994,1 2 3 4 5
650286,1 2 3 4 5
650327,1 2 3 4 5
650784,1 2 3 4 5
650941,1 2 3 4 5
651099,1 2 3 4 5
651222,1 2 3 4 5
651964,1 2 3 4 5
652018,1 2 3 4 5
652085,1 2 3 4 5
652120,1 2 3 4 5
652166,1 2 3 4 5
652775,1 2 3 4 5
653097,1 2 3 4 5
653189,1 2 3 4 5
653463,1 2 3 4 5
653469,1 2 3 4 5
653560,1 2 3 4 5
653922,1 2 3 4 5
653982,1 2 3 4 5
654486,1 2 3 4 5
654669,1 2 3 4 5
654721,1 2 3 4 5
654961,1 2 3 4 5
655020,1 2 3 4 5
655618,1 2 3 4 5
655921,1 2 3 4 5
656106,1 2 3 4 5
656450,1 2 3 4 5
656524,1 2 3 4 5
657029,1 2 3 4 5
657163,1 2 3 4 5
657202,1 2 3 4 5
658000,1 2 3 4 5
658043,1 2 3 4 5
658209,1 2 3 4 5
659002,1 2 3 4 5
659676,1 2 3 4 5
659901,1 2 3 4 5
660040,1 2 3 4 5
660050,1 2 3 4 5
661223,1 2 3 4 5
661426,1 2 3 4 5
661982,1 2 3 4 5
662182,1 2 3 4 5
662415,1 2 3 4 5
662444,1 2 3 4 5
662882,1 2 3 4 5
663098,1 2 3 4 5
663203,1 2 3 4 5
663358,1 2 3 4 5
663471,1 2 3 4 5
663978,1 2 3 4 5
664622,1 2 3 4 5
664831,1 2 3 4 5
664985,1 2 3 4 5
665216,1 2 3 4 5
665244,1 2 3 4 5
665263,1 2 3 4 5
665388,1 2 3 4 5
665405,1 2 3 4 5
665481,1 2 3 4 5
665929,1 2 3 4 5
666191,1 2 3 4 5
666412,1 2 3 4 5
666456,1 2 3 4 5
666700,1 2 3 4 5
666735,1 2 3 4 5
667303,1 2 3 4 5
667326,1 2 3 4 5
667363,1 2 3 4 5
667531,1 2 3 4 5
667651,1 2 3 4 5
668306,1 2 3 4 5
668320,1 2 3 4 5
668412,1 2 3 4 5
668440,1 2 3 4 5
668488,1 2 3 4 5
668978,1 2 3 4 5
668986,1 2 3 4 5
669105,1 2 3 4 5
669195,1 2 3 4 5
669216,1 2 3 4 5
669456,1 2 3 4 5
669517,1 2 3 4 5
670221,1 2 3 4 5
670276,1 2 3 4 5
670613,1 2 3 4 5
671027,1 2 3 4 5
671199,1 2 3 4 5
671742,1 2 3 4 5
672246,1 2 3 4 5
672782,1 2 3 4 5
673652,1 2 3 4 5
673741,1 2 3 4 5
673756,1 2 3 4 5
674522,1 2 3 4 5
674567,1 2 3 4 5
674960,1 2 3 4 5
675008,1 2 3 4 5
675061,1 2 3 4 5
676076,1 2 3 4 5
676693,1 2 3 4 5
676804,1 2 3 4 5
676947,1 2 3 4 5
677228,1 2 3 4 5
677661,1 2 3 4 5
677772,1 2 3 4 5
678096,1 2 3 4 5
678272,1 2 3 4 5
678887,1 2 3 4 5
679475,1 2 3 4 5
679644,1 2 3 4 5
680242,1 2 3 4 5
680449,1 2 3 4 5
680482,1 2 3 4 5
680856,1 2 3 4 5
680936,1 2 3 4 5
680979,1 2 3 4 5
681179,1 2 3 4 5
681192,1 2 3 4 5
681936,1 2 3 4 5
682007,1 2 3 4 5
682466,1 2 3 4 5
682526,1 2 3 4 5
683268,1 2 3 4 5
683743,1 2 3 4 5
684230,1 2 3 4 5
685045,1 2 3 4 5
685378,1 2 3 4 5
685712,1 2 3 4 5
685813,1 2 3 4 5
685929,1 2 3 4 5
686738,1 2 3 4 5
686822,1 2 3 4 5
687484,1 2 3 4 5
687494,1 2 3 4 5
687499,1 2 3 4 5
687534,1 2 3 4 5
687739,1 2 3 4 5
687906,1 2 3 4 5
688094,1 2 3 4 5
688100,1 2 3 4 5
688409,1 2 3 4 5
688784,1 2 3 4 5
688811,1 2 3 4 5
690161,1 2 3 4 5
690262,1 2 3 4 5
690305,1 2 3 4 5
690866,1 2 3 4 5
691314,1 2 3 4 5
691824,1 2 3 4 5
692082,1 2 3 4 5
692383,1 2 3 4 5
692642,1 2 3 4 5
693221,1 2 3 4 5
693583,1 2 3 4 5
693961,1 2 3 4 5
693993,1 2 3 4 5
694051,1 2 3 4 5
694095,1 2 3 4 5
694331,1 2 3 4 5
694432,1 2 3 4 5
694865,1 2 3 4 5
695201,1 2 3 4 5
695417,1 2 3 4 5
696349,1 2 3 4 5
696480,1 2 3 4 5
696532,1 2 3 4 5
696578,1 2 3 4 5
697311,1 2 3 4 5
697627,1 2 3 4 5
697633,1 2 3 4 5
697715,1 2 3 4 5
697855,1 2 3 4 5
698151,1 2 3 4 5
698208,1 2 3 4 5
698794,1 2 3 4 5
699492,1 2 3 4 5
699902,1 2 3 4 5
700285,1 2 3 4 5
700308,1 2 3 4 5
700944,1 2 3 4 5
701081,1 2 3 4 5
701101,1 2 3 4 5
701286,1 2 3 4 5
701484,1 2 3 4 5
702167,1 2 3 4 5
702714,1 2 3 4 5
703087,1 2 3 4 5
703153,1 2 3 4 5
703236,1 2 3 4 5
703243,1 2 3 4 5
703367,1 2 3 4 5
703680,1 2 3 4 5
703807,1 2 3 4 5
703984,1 2 3 4 5
704265,1 2 3 4 5
704773,1 2 3 4 5
704929,1 2 3 4 5
705119,1 2 3 4 5
705407,1 2 3 4 5
705422,1 2 3 4 5
705448,1 2 3 4 5
705619,1 2 3 4 5
706513,1 2 3 4 5
706955,1 2 3 4 5
707321,1 2 3 4 5
707562,1 2 3 4 5
707678,1 2 3 4 5
707831,1 2 3 4 5
708026,1 2 3 4 5
708267,1 2 3 4 5
708432,1 2 3 4 5
708606,1 2 3 4 5
708791,1 2 3 4 5
709003,1 2 3 4 5
709124,1 2 3 4 5
709215,1 2 3 4 5
709342,1 2 3 4 5
709969,1 2 3 4 5
709974,1 2 3 4 5
710105,1 2 3 4 5
711711,1 2 3 4 5
711871,1 2 3 4 5
712167,1 2 3 4 5
712237,1 2 3 4 5
712507,1 2 3 4 5
712516,1 2 3 4 5
712724,1 2 3 4 5
712850,1 2 3 4 5
712875,1 2 3 4 5
713180,1 2 3 4 5
713598,1 2 3 4 5
713999,1 2 3 4 5
714098,1 2 3 4 5
714167,1 2 3 4 5
714306,1 2 3 4 5
714654,1 2 3 4 5
714902,1 2 3 4 5
715734,1 2 3 4 5
716442,1 2 3 4 5
716813,1 2 3 4 5
716972,1 2 3 4 5
717011,1 2 3 4 5
717754,1 2 3 4 5
717862,1 2 3 4 5
717911,1 2 3 4 5
718076,1 2 3 4 5
718308,1 2 3 4 5
718410,1 2 3 4 5
718723,1 2 3 4 5
718754,1 2 3 4 5
719081,1 2 3 4 5
720520,1 2 3 4 5
720814,1 2 3 4 5
721521,1 2 3 4 5
722980,1 2 3 4 5
723180,1 2 3 4 5
723188,1 2 3 4 5
723331,1 2 3 4 5
723409,1 2 3 4 5
723674,1 2 3 4 5
723699,1 2 3 4 5
723795,1 2 3 4 5
724035,1 2 3 4 5
724083,1 2 3 4 5
725052,1 2 3 4 5
725069,1 2 3 4 5
725090,1 2 3 4 5
725828,1 2 3 4 5
727120,1 2 3 4 5
727846,1 2 3 4 5
727932,1 2 3 4 5
728093,1 2 3 4 5
728233,1 2 3 4 5
728668,1 2 3 4 5
728793,1 2 3 4 5
729700,1 2 3 4 5
729795,1 2 3 4 5
729903,1 2 3 4 5
730805,1 2 3 4 5
730852,1 2 3 4 5
731101,1 2 3 4 5
731165,1 2 3 4 5
731279,1 2 3 4 5
731420,1 2 3 4 5
731689,1 2 3 4 5
731692,1 2 3 4 5
731763,1 2 3 4 5
732010,1 2 3 4 5
732450,1 2 3 4 5
733543,1 2 3 4 5
733706,1 2 3 4 5
734123,1 2 3 4 5
734412,1 2 3 4 5
734648,1 2 3 4 5
734744,1 2 3 4 5
734979,1 2 3 4 5
735230,1 2 3 4 5
735520,1 2 3 4 5
736136,1 2 3 4 5
737292,1 2 3 4 5
737497,1 2 3 4 5
737587,1 2 3 4 5
737657,1 2 3 4 5
738204,1 2 3 4 5
738552,1 2 3 4 5
739055,1 2 3 4 5
739358,1 2 3 4 5
739426,1 2 3 4 5
739481,1 2 3 4 5
739525,1 2 3 4 5
739800,1 2 3 4 5
740486,1 2 3 4 5
740610,1 2 3 4 5
740648,1 2 3 4 5
740811,1 2 3 4 5
740989,1 2 3 4 5
742712,1 2 3 4 5
743351,1 2 3 4 5
743736,1 2 3 4 5
744129,1 2 3 4 5
744159,1 2 3 4 5
744223,1 2 3 4 5
744776,1 2 3 4 5
745544,1 2 3 4 5
745634,1 2 3 4 5
746005,1 2 3 4 5
746244,1 2 3 4 5
746826,1 2 3 4 5
747194,1 2 3 4 5
747891,1 2 3 4 5
748699,1 2 3 4 5
748961,1 2 3 4 5
749042,1 2 3 4 5
749082,1 2 3 4 5
749863,1 2 3 4 5
749887,1 2 3 4 5
749949,1 2 3 4 5
750140,1 2 3 4 5
750341,1 2 3 4 5
750610,1 2 3 4 5
751019,1 2 3 4 5
751208,1 2 3 4 5
751272,1 2 3 4 5
751372,1 2 3 4 5
752085,1 2 3 4 5
752149,1 2 3 4 5
752196,1 2 3 4 5
752704,1 2 3 4 5
752913,1 2 3 4 5
752984,1 2 3 4 5
753620,1 2 3 4 5
753954,1 2 3 4 5
753975,1 2 3 4 5
754239,1 2 3 4 5
754305,1 2 3 4 5
754555,1 2 3 4 5
754939,1 2 3 4 5
754981,1 2 3 4 5
755563,1 2 3 4 5
755837,1 2 3 4 5
756112,1 2 3 4 5
756136,1 2 3 4 5
756322,1 2 3 4 5
756831,1 2 3 4 5
756869,1 2 3 4 5
756918,1 2 3 4 5
757149,1 2 3 4 5
757427,1 2 3 4 5
757543,1 2 3 4 5
757678,1 2 3 4 5
758393,1 2 3 4 5
758654,1 2 3 4 5
758864,1 2 3 4 5
758945,1 2 3 4 5
759902,1 2 3 4 5
760041,1 2 3 4 5
760055,1 2 3 4 5
760535,1 2 3 4 5
760813,1 2 3 4 5
761669,1 2 3 4 5
761762,1 2 3 4 5
762365,1 2 3 4 5
762426,1 2 3 4 5
762875,1 2 3 4 5
763251,1 2 3 4 5
763370,1 2 3 4 5
763891,1 2 3 4 5
763914,1 2 3 4 5
764413,1 2 3 4 5
764446,1 2 3 4 5
764648,1 2 3 4 5
764683,1 2 3 4 5
764696,1 2 3 4 5
764746,1 2 3 4 5
764768,1 2 3 4 5
765365,1 2 3 4 5
765529,1 2 3 4 5
765605,1 2 3 4 5
765813,1 2 3 4 5
765979,1 2 3 4 5
765981,1 2 3 4 5
766056,1 2 3 4 5
767239,1 2 3 4 5
767348,1 2 3 4 5
767821,1 2 3 4 5
767877,1 2 3 4 5
768509,1 2 3 4 5
768618,1 2 3 4 5
769167,1 2 3 4 5
769487,1 2 3 4 5
769624,1 2 3 4 5
769802,1 2 3 4 5
770400,1 2 3 4 5
770971,1 2 3 4 5
771920,1 2 3 4 5
772011,1 2 3 4 5
773398,1 2 3 4 5
773609,1 2 3 4 5
773886,1 2 3 4 5
773902,1 2 3 4 5
774060,1 2 3 4 5
774301,1 2 3 4 5
774937,1 2 3 4 5
775070,1 2 3 4 5
775371,1 2 3 4 5
775692,1 2 3 4 5
775937,1 2 3 4 5
776177,1 2 3 4 5
776230,1 2 3 4 5
776521,1 2 3 4 5
776632,1 2 3 4 5
776738,1 2 3 4 5
777062,1 2 3 4 5
777312,1 2 3 4 5
777377,1 2 3 4 5
777564,1 2 3 4 5
777890,1 2 3 4 5
778006,1 2 3 4 5
778662,1 2 3 4 5
778736,1 2 3 4 5
778923,1 2 3 4 5
779308,1 2 3 4 5
779374,1 2 3 4 5
779483,1 2 3 4 5
779604,1 2 3 4 5
780144,1 2 3 4 5
780600,1 2 3 4 5
781310,1 2 3 4 5
781435,1 2 3 4 5
782026,1 2 3 4 5
782197,1 2 3 4 5
782781,1 2 3 4 5
783068,1 2 3 4 5
783378,1 2 3 4 5
783396,1 2 3 4 5
784955,1 2 3 4 5
784998,1 2 3 4 5
785451,1 2 3 4 5
785606,1 2 3 4 5
786001,1 2 3 4 5
786033,1 2 3 4 5
786078,1 2 3 4 5
786611,1 2 3 4 5
786660,1 2 3 4 5
786836,1 2 3 4 5
788545,1 2 3 4 5
788724,1 2 3 4 5
789222,1 2 3 4 5
789333,1 2 3 4 5
789389,1 2 3 4 5
790472,1 2 3 4 5
790682,1 2 3 4 5
790703,1 2 3 4 5
790726,1 2 3 4 5
791168,1 2 3 4 5
791241,1 2 3 4 5
791478,1 2 3 4 5
791931,1 2 3 4 5
792203,1 2 3 4 5
792299,1 2 3 4 5
792949,1 2 3 4 5
793286,1 2 3 4 5
793526,1 2 3 4 5
793650,1 2 3 4 5
793811,1 2 3 4 5
794355,1 2 3 4 5
794372,1 2 3 4 5
794656,1 2 3 4 5
794798,1 2 3 4 5
795254,1 2 3 4 5
795397,1 2 3 4 5
795551,1 2 3 4 5
795843,1 2 3 4 5
796000,1 2 3 4 5
796079,1 2 3 4 5
796616,1 2 3 4 5
796776,1 2 3 4 5
796946,1 2 3 4 5
797121,1 2 3 4 5
797491,1 2 3 4 5
797511,1 2 3 4 5
797599,1 2 3 4 5
798140,1 2 3 4 5
798172,1 2 3 4 5
798746,1 2 3 4 5
798756,1 2 3 4 5
798845,1 2 3 4 5
800351,1 2 3 4 5
800821,1 2 3 4 5
800905,1 2 3 4 5
801202,1 2 3 4 5
801501,1 2 3 4 5
801635,1 2 3 4 5
801829,1 2 3 4 5
801863,1 2 3 4 5
802141,1 2 3 4 5
802553,1 2 3 4 5
803412,1 2 3 4 5
803748,1 2 3 4 5
804435,1 2 3 4 5
804533,1 2 3 4 5
804595,1 2 3 4 5
805082,1 2 3 4 5
806127,1 2 3 4 5
806179,1 2 3 4 5
807422,1 2 3 4 5
807429,1 2 3 4 5
807808,1 2 3 4 5
807810,1 2 3 4 5
808125,1 2 3 4 5
808613,1 2 3 4 5
808832,1 2 3 4 5
808927,1 2 3 4 5
809017,1 2 3 4 5
809129,1 2 3 4 5
809225,1 2 3 4 5
809513,1 2 3 4 5
809519,1 2 3 4 5
809644,1 2 3 4 5
810270,1 2 3 4 5
811327,1 2 3 4 5
811674,1 2 3 4 5
811756,1 2 3 4 5
812004,1 2 3 4 5
812016,1 2 3 4 5
812242,1 2 3 4 5
813271,1 2 3 4 5
813605,1 2 3 4 5
814075,1 2 3 4 5
814412,1 2 3 4 5
815143,1 2 3 4 5
815492,1 2 3 4 5
816038,1 2 3 4 5
816908,1 2 3 4 5
817635,1 2 3 4 5
817734,1 2 3 4 5
818381,1 2 3 4 5
818512,1 2 3 4 5
818594,1 2 3 4 5
819246,1 2 3 4 5
819816,1 2 3 4 5
820594,1 2 3 4 5
820687,1 2 3 4 5
820841,1 2 3 4 5
821129,1 2 3 4 5
821339,1 2 3 4 5
821461,1 2 3 4 5
821887,1 2 3 4 5
822438,1 2 3 4 5
822882,1 2 3 4 5
823361,1 2 3 4 5
823442,1 2 3 4 5
823638,1 2 3 4 5
824026,1 2 3 4 5
824799,1 2 3 4 5
825152,1 2 3 4 5
825195,1 2 3 4 5
825210,1 2 3 4 5
825306,1 2 3 4 5
825471,1 2 3 4 5
825520,1 2 3 4 5
825734,1 2 3 4 5
825770,1 2 3 4 5
825920,1 2 3 4 5
826607,1 2 3 4 5
827215,1 2 3 4 5
827307,1 2 3 4 5
827517,1 2 3 4 5
827600,1 2 3 4 5
827633,1 2 3 4 5
827933,1 2 3 4 5
828180,1 2 3 4 5
828574,1 2 3 4 5
829078,1 2 3 4 5
829206,1 2 3 4 5
829639,1 2 3 4 5
829861,1 2 3 4 5
829874,1 2 3 4 5
829897,1 2 3 4 5
830259,1 2 3 4 5
830349,1 2 3 4 5
830394,1 2 3 4 5
830512,1 2 3 4 5
830931,1 2 3 4 5
830979,1 2 3 4 5
831111,1 2 3 4 5
831840,1 2 3 4 5
831946,1 2 3 4 5
832009,1 2 3 4 5
832033,1 2 3 4 5
832342,1 2 3 4 5
833520,1 2 3 4 5
833563,1 2 3 4 5
833604,1 2 3 4 5
834932,1 2 3 4 5
835000,1 2 3 4 5
835119,1 2 3 4 5
835387,1 2 3 4 5
835752,1 2 3 4 5
836334,1 2 3 4 5
836466,1 2 3 4 5
836562,1 2 3 4 5
836631,1 2 3 4 5
837050,1 2 3 4 5
837100,1 2 3 4 5
838145,1 2 3 4 5
838148,1 2 3 4 5
838738,1 2 3 4 5
838814,1 2 3 4 5
838961,1 2 3 4 5
839636,1 2 3 4 5
840128,1 2 3 4 5
840308,1 2 3 4 5
840888,1 2 3 4 5
841149,1 2 3 4 5
841873,1 2 3 4 5
842434,1 2 3 4 5
843076,1 2 3 4 5
843361,1 2 3 4 5
843446,1 2 3 4 5
843625,1 2 3 4 5
843744,1 2 3 4 5
843889,1 2 3 4 5
844436,1 2 3 4 5
844645,1 2 3 4 5
844721,1 2 3 4 5
844726,1 2 3 4 5
846378,1 2 3 4 5
846687,1 2 3 4 5
846751,1 2 3 4 5
846864,1 2 3 4 5
848223,1 2 3 4 5
848566,1 2 3 4 5
848775,1 2 3 4 5
848833,1 2 3 4 5
849134,1 2 3 4 5
849424,1 2 3 4 5
849622,1 2 3 4 5
849791,1 2 3 4 5
850522,1 2 3 4 5
851856,1 2 3 4 5
852293,1 2 3 4 5
852296,1 2 3 4 5
852457,1 2 3 4 5
853069,1 2 3 4 5
853494,1 2 3 4 5
853701,1 2 3 4 5
853985,1 2 3 4 5
854042,1 2 3 4 5
854229,1 2 3 4 5
854259,1 2 3 4 5
854443,1 2 3 4 5
854792,1 2 3 4 5
855434,1 2 3 4 5
856058,1 2 3 4 5
856096,1 2 3 4 5
856104,1 2 3 4 5
856167,1 2 3 4 5
856247,1 2 3 4 5
856621,1 2 3 4 5
857127,1 2 3 4 5
858055,1 2 3 4 5
858126,1 2 3 4 5
858281,1 2 3 4 5
858561,1 2 3 4 5
858706,1 2 3 4 5
859101,1 2 3 4 5
859377,1 2 3 4 5
860157,1 2 3 4 5
860234,1 2 3 4 5
860289,1 2 3 4 5
860661,1 2 3 4 5
861320,1 2 3 4 5
861382,1 2 3 4 5
861634,1 2 3 4 5
861647,1 2 3 4 5
862110,1 2 3 4 5
863909,1 2 3 4 5
864081,1 2 3 4 5
864366,1 2 3 4 5
864711,1 2 3 4 5
865177,1 2 3 4 5
865192,1 2 3 4 5
865300,1 2 3 4 5
865306,1 2 3 4 5
865333,1 2 3 4 5
865382,1 2 3 4 5
865440,1 2 3 4 5
865552,1 2 3 4 5
865827,1 2 3 4 5
866867,1 2 3 4 5
866949,1 2 3 4 5
866972,1 2 3 4 5
867250,1 2 3 4 5
867418,1 2 3 4 5
867912,1 2 3 4 5
868353,1 2 3 4 5
869092,1 2 3 4 5
869421,1 2 3 4 5
869918,1 2 3 4 5
870218,1 2 3 4 5
870369,1 2 3 4 5
870926,1 2 3 4 5
872285,1 2 3 4 5
872614,1 2 3 4 5
872645,1 2 3 4 5
872910,1 2 3 4 5
873292,1 2 3 4 5
873858,1 2 3 4 5
874287,1 2 3 4 5
874343,1 2 3 4 5
874386,1 2 3 4 5
874814,1 2 3 4 5
875409,1 2 3 4 5
875512,1 2 3 4 5
875716,1 2 3 4 5
875761,1 2 3 4 5
875975,1 2 3 4 5
876641,1 2 3 4 5
877560,1 2 3 4 5
878397,1 2 3 4 5
878512,1 2 3 4 5
878798,1 2 3 4 5
879138,1 2 3 4 5
879304,1 2 3 4 5
879513,1 2 3 4 5
880088,1 2 3 4 5
880830,1 2 3 4 5
880940,1 2 3 4 5
881352,1 2 3 4 5
881512,1 2 3 4 5
881584,1 2 3 4 5
881613,1 2 3 4 5
882301,1 2 3 4 5
882337,1 2 3 4 5
882500,1 2 3 4 5
882991,1 2 3 4 5
883571,1 2 3 4 5
883755,1 2 3 4 5
883785,1 2 3 4 5
884447,1 2 3 4 5
884475,1 2 3 4 5
884587,1 2 3 4 5
884715,1 2 3 4 5
885540,1 2 3 4 5
885596,1 2 3 4 5
886767,1 2 3 4 5
887228,1 2 3 4 5
888060,1 2 3 4 5
888545,1 2 3 4 5
888596,1 2 3 4 5
888656,1 2 3 4 5
889560,1 2 3 4 5
889574,1 2 3 4 5
889606,1 2 3 4 5
889794,1 2 3 4 5
889818,1 2 3 4 5
889906,1 2 3 4 5
890094,1 2 3 4 5
890183,1 2 3 4 5
890594,1 2 3 4 5
890857,1 2 3 4 5
891030,1 2 3 4 5
891058,1 2 3 4 5
891448,1 2 3 4 5
891465,1 2 3 4 5
891850,1 2 3 4 5
892207,1 2 3 4 5
892223,1 2 3 4 5
892501,1 2 3 4 5
892647,1 2 3 4 5
892977,1 2 3 4 5
893246,1 2 3 4 5
893464,1 2 3 4 5
894076,1 2 3 4 5
894177,1 2 3 4 5
894605,1 2 3 4 5
895588,1 2 3 4 5
895632,1 2 3 4 5
895885,1 2 3 4 5
895929,1 2 3 4 5
895954,1 2 3 4 5
895972,1 2 3 4 5
896061,1 2 3 4 5
896116,1 2 3 4 5
896211,1 2 3 4 5
896309,1 2 3 4 5
896474,1 2 3 4 5
896595,1 2 3 4 5
897079,1 2 3 4 5
897502,1 2 3 4 5
897574,1 2 3 4 5
897665,1 2 3 4 5
897927,1 2 3 4 5
898350,1 2 3 4 5
898429,1 2 3 4 5
898697,1 2 3 4 5
899171,1 2 3 4 5
899310,1 2 3 4 5
899345,1 2 3 4 5
899560,1 2 3 4 5
899681,1 2 3 4 5
899835,1 2 3 4 5
900127,1 2 3 4 5
900441,1 2 3 4 5
900880,1 2 3 4 5
901058,1 2 3 4 5
901293,1 2 3 4 5
901748,1 2 3 4 5
901749,1 2 3 4 5
902474,1 2 3 4 5
902682,1 2 3 4 5
904303,1 2 3 4 5
904607,1 2 3 4 5
904846,1 2 3 4 5
904848,1 2 3 4 5
905109,1 2 3 4 5
905510,1 2 3 4 5
905961,1 2 3 4 5
906062,1 2 3 4 5
906324,1 2 3 4 5
906642,1 2 3 4 5
907044,1 2 3 4 5
907080,1 2 3 4 5
907179,1 2 3 4 5
907409,1 2 3 4 5
907470,1 2 3 4 5
907904,1 2 3 4 5
908218,1 2 3 4 5
908238,1 2 3 4 5
908352,1 2 3 4 5
908708,1 2 3 4 5
909198,1 2 3 4 5
909323,1 2 3 4 5
910339,1 2 3 4 5
910610,1 2 3 4 5
911388,1 2 3 4 5
912064,1 2 3 4 5
912069,1 2 3 4 5
912922,1 2 3 4 5
913286,1 2 3 4 5
913492,1 2 3 4 5
913634,1 2 3 4 5
913883,1 2 3 4 5
914158,1 2 3 4 5
914182,1 2 3 4 5
914284,1 2 3 4 5
914850,1 2 3 4 5
915310,1 2 3 4 5
915322,1 2 3 4 5
915596,1 2 3 4 5
915690,1 2 3 4 5
916607,1 2 3 4 5
917512,1 2 3 4 5
917876,1 2 3 4 5
918202,1 2 3 4 5
918246,1 2 3 4 5
918341,1 2 3 4 5
918730,1 2 3 4 5
919124,1 2 3 4 5
919444,1 2 3 4 5
919876,1 2 3 4 5
920495,1 2 3 4 5
921887,1 2 3 4 5
921934,1 2 3 4 5
922014,1 2 3 4 5
922261,1 2 3 4 5
922650,1 2 3 4 5
922774,1 2 3 4 5
923097,1 2 3 4 5
923224,1 2 3 4 5
923673,1 2 3 4 5
923766,1 2 3 4 5
924067,1 2 3 4 5
924089,1 2 3 4 5
924159,1 2 3 4 5
924248,1 2 3 4 5
924276,1 2 3 4 5
925527,1 2 3 4 5
925621,1 2 3 4 5
925951,1 2 3 4 5
926447,1 2 3 4 5
926506,1 2 3 4 5
926663,1 2 3 4 5
927172,1 2 3 4 5
927209,1 2 3 4 5
928221,1 2 3 4 5
928302,1 2 3 4 5
928505,1 2 3 4 5
928744,1 2 3 4 5
928875,1 2 3 4 5
929638,1 2 3 4 5
929673,1 2 3 4 5
929679,1 2 3 4 5
929858,1 2 3 4 5
930052,1 2 3 4 5
930380,1 2 3 4 5
931236,1 2 3 4 5
931254,1 2 3 4 5
931431,1 2 3 4 5
931769,1 2 3 4 5
931971,1 2 3 4 5
932124,1 2 3 4 5
932343,1 2 3 4 5
932934,1 2 3 4 5
933186,1 2 3 4 5
933222,1 2 3 4 5
933364,1 2 3 4 5
933606,1 2 3 4 5
933623,1 2 3 4 5
934300,1 2 3 4 5
934600,1 2 3 4 5
934801,1 2 3 4 5
934827,1 2 3 4 5
934934,1 2 3 4 5
935548,1 2 3 4 5
935805,1 2 3 4 5
935928,1 2 3 4 5
936327,1 2 3 4 5
936672,1 2 3 4 5
936712,1 2 3 4 5
937200,1 2 3 4 5
937407,1 2 3 4 5
938054,1 2 3 4 5
938272,1 2 3 4 5
938306,1 2 3 4 5
938410,1 2 3 4 5
939219,1 2 3 4 5
939700,1 2 3 4 5
940869,1 2 3 4 5
941196,1 2 3 4 5
941395,1 2 3 4 5
942155,1 2 3 4 5
942348,1 2 3 4 5
942506,1 2 3 4 5
943055,1 2 3 4 5
943508,1 2 3 4 5
943720,1 2 3 4 5
944449,1 2 3 4 5
944723,1 2 3 4 5
945585,1 2 3 4 5
945851,1 2 3 4 5
946058,1 2 3 4 5
946204,1 2 3 4 5
946553,1 2 3 4 5
946648,1 2 3 4 5
947049,1 2 3 4 5
947082,1 2 3 4 5
947221,1 2 3 4 5
947223,1 2 3 4 5
947642,1 2 3 4 5
948202,1 2 3 4 5
948233,1 2 3 4 5
949844,1 2 3 4 5
949968,1 2 3 4 5
950348,1 2 3 4 5
950545,1 2 3 4 5
950769,1 2 3 4 5
950829,1 2 3 4 5
950839,1 2 3 4 5
950877,1 2 3 4 5
950913,1 2 3 4 5
951034,1 2 3 4 5
952484,1 2 3 4 5
952854,1 2 3 4 5
952979,1 2 3 4 5
953452,1 2 3 4 5
953622,1 2 3 4 5
953661,1 2 3 4 5
953773,1 2 3 4 5
954438,1 2 3 4 5
954948,1 2 3 4 5
954952,1 2 3 4 5
954999,1 2 3 4 5
955411,1 2 3 4 5
955590,1 2 3 4 5
955720,1 2 3 4 5
956095,1 2 3 4 5
956242,1 2 3 4 5
956304,1 2 3 4 5
956317,1 2 3 4 5
956951,1 2 3 4 5
957060,1 2 3 4 5
957446,1 2 3 4 5
958899,1 2 3 4 5
960104,1 2 3 4 5
960371,1 2 3 4 5
961007,1 2 3 4 5
961234,1 2 3 4 5
961727,1 2 3 4 5
962001,1 2 3 4 5
962083,1 2 3 4 5
962296,1 2 3 4 5
962497,1 2 3 4 5
962509,1 2 3 4 5
962637,1 2 3 4 5
962823,1 2 3 4 5
963079,1 2 3 4 5
963208,1 2 3 4 5
963456,1 2 3 4 5
963710,1 2 3 4 5
964019,1 2 3 4 5
964901,1 2 3 4 5
965376,1 2 3 4 5
965555,1 2 3 4 5
965978,1 2 3 4 5
966046,1 2 3 4 5
